user_id,age,gender,occupation,work_mode,screen_time_hours,work_screen_hours,leisure_screen_hours,sleep_hours,sleep_quality_1_5,stress_level_0_10,productivity_0_100,mental_wellness_index_0_100,exercise_hours,social_hours,age_group,sleep_hours_group,screen_time_group,work_time_group,leisure_time_group,productivity_group,wellness_group,gender_encoded,occupation_encoded,work_mode_encoded,age_group_encoded,sleep_hours_group_encoded,screen_time_group_encoded,work_time_group_encoded,leisure_time_group_encoded,productivity_group_encoded,wellness_reg_RandomForest,wellness_reg_GradientBoosting,wellness_reg_Ridge,wellness_reg_Lasso,wellness_reg_DecisionTree,wellness_class_RandomForest,wellness_class_GradientBoosting,wellness_class_LogisticRegression,wellness_class_DecisionTree
U0001,33,Female,Employed,Remote,10.79,5.44,5.35,6.63,1,9,44,9.3,0.3,0.1,Young Adult,Insufficient,Very High,Very High,Low,Moderate,Not Favorable,0,0,2,3,2,3,3,1,2,4.892999999999999,4.1217478333388335,9.313924693552796,8.69203295756731,11.7,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0002,28,Female,Employed,In-person,7.4,0.37,7.03,8.05,3,5,78,56.2,0.18,0.3,Young Adult,Adequate,Moderate,Low,High,Very High,Favorable,0,0,1,3,0,2,1,0,3,54.41299999999995,58.69332928513115,56.89963414134463,54.14772932150921,56.2,Favorable,Favorable,Favorable,Favorable
U0003,35,Female,Employed,Hybrid,9.78,1.09,8.69,6.48,1,9,51,3.6,0.16,1.14,Young Adult,Insufficient,High,Moderate,Very High,High,Not Favorable,0,0,0,3,2,0,2,3,0,5.055000000000008,5.528357471342336,8.493348377430705,10.521023674101752,3.6,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0004,42,Male,Employed,Hybrid,11.13,0.56,10.57,6.89,1,10,37,0.0,0.0,0.81,Adult,Insufficient,Very High,Low,Very High,Low,Not Favorable,1,0,0,0,2,3,1,3,1,0.7150000000000002,1.2475849184381718,-0.5129170488089336,0.6047192164324287,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0005,28,Male,Student,Remote,13.22,4.09,9.13,5.79,1,10,38,0.0,0.34,1.44,Young Adult,Severely Insufficient,Very High,Very High,Very High,Low,Not Favorable,1,3,2,3,3,3,3,3,1,1.486,1.7465566615231696,2.1604439993623004,2.3632709385265294,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0006,28,Non-binary/Other,Self-employed,Hybrid,9.83,0.53,9.3,7.19,1,10,44,5.0,0.17,1.47,Young Adult,Adequate,High,Low,Very High,Moderate,Not Favorable,2,2,0,3,0,0,1,3,2,1.442,6.674091588933443,1.6911382261185572,3.7230234705932688,0.9,Not Favorable,Not Favorable,Favorable,Not Favorable
U0007,42,Non-binary/Other,Retired,Remote,6.02,2.82,3.2,7.44,2,6,64,43.7,0.34,0.67,Adult,Adequate,Low,High,Low,Very High,Favorable,2,1,2,0,0,1,0,1,3,40.09099999999996,40.84878773845683,39.060544434992956,37.29751606857616,43.7,Favorable,Favorable,Favorable,Favorable
U0008,36,Male,Employed,In-person,6.21,0.75,5.46,6.78,2,5,87,54.3,0.12,2.67,Adult,Insufficient,Low,Moderate,Low,Very High,Favorable,1,0,1,0,2,1,2,1,3,55.34400000000006,54.005844586611055,49.63863042953139,48.733564833367204,54.3,Favorable,Favorable,Favorable,Favorable
U0009,26,Male,Student,In-person,6.28,0.67,5.61,8.48,4,1,91,86.8,0.35,1.44,Young Adult,Adequate,Low,Low,Moderate,Very High,Favorable,1,3,1,3,0,1,1,2,3,82.87700000000007,86.03464851623184,89.17248354901074,85.31096057306186,86.8,Favorable,Favorable,Favorable,Favorable
U0010,34,Male,Employed,Hybrid,9.37,0.84,8.53,7.78,2,10,42,10.7,0.12,1.81,Young Adult,Adequate,High,Moderate,Very High,Low,Not Favorable,1,0,0,3,0,0,2,3,1,15.071000000000003,11.952130860855247,9.590388768483773,11.090950953104528,19.3,Not Favorable,Not Favorable,Favorable,Not Favorable
U0011,26,Male,Student,Remote,9.87,3.02,6.85,6.4,1,8,55,21.8,0.21,0.89,Young Adult,Insufficient,High,Very High,High,High,Favorable,1,3,2,3,2,0,3,0,0,17.406999999999986,15.249988815530095,16.303167978357624,16.535170713381188,21.8,Favorable,Not Favorable,Not Favorable,Favorable
U0012,26,Female,Unemployed,Hybrid,4.96,0.25,4.71,8.01,3,4,88,74.3,0.45,1.79,Young Adult,Adequate,Low,Low,Low,Very High,Favorable,0,4,0,3,0,1,1,1,3,72.69100000000012,73.54136262552578,65.80870567411165,63.143668504707954,74.3,Favorable,Favorable,Favorable,Favorable
U0013,31,Female,Student,Remote,12.55,6.8,5.75,6.96,1,10,33,0.0,0.33,1.61,Young Adult,Insufficient,Very High,Very High,Moderate,Low,Not Favorable,0,3,2,3,2,3,3,2,1,1.352,1.5738575304302846,-0.4952607904505797,0.5993506460838063,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0014,16,Female,Employed,Remote,7.86,4.33,3.53,7.59,2,6,70,40.9,0.24,1.23,Teenager,Adequate,Moderate,Very High,Low,Very High,Favorable,0,0,2,2,0,2,3,1,3,41.03600000000004,39.454052956888404,39.99632615966674,38.94840391559079,40.9,Favorable,Favorable,Favorable,Favorable
U0015,16,Male,Employed,Hybrid,9.07,0.79,8.28,5.54,1,10,53,10.7,0.0,0.0,Teenager,Severely Insufficient,Moderate,Moderate,High,High,Not Favorable,1,0,0,2,3,2,2,0,0,8.77700000000001,8.74284159243931,6.325252571199833,6.116173722558681,10.7,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0016,25,Male,Employed,Hybrid,13.49,2.82,10.67,7.13,1,10,37,0.0,0.68,0.4,Young Adult,Adequate,Very High,High,Very High,Low,Not Favorable,1,0,0,3,0,3,0,3,1,8.639000000000005,6.27916402829835,4.2730509672520025,3.4328908473548516,16.1,Not Favorable,Not Favorable,Favorable,Not Favorable
U0017,21,Female,Employed,In-person,8.86,0.82,8.04,6.53,1,10,60,10.5,0.53,1.87,Teenager,Insufficient,Moderate,Moderate,High,High,Not Favorable,0,0,1,2,2,2,2,0,0,15.856999999999996,15.584780529318566,12.605110252213771,10.731745310737274,10.5,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0018,32,Male,Self-employed,Hybrid,7.13,0.82,6.31,7.06,1,7,49,29.5,0.4,1.66,Young Adult,Adequate,Low,Moderate,Moderate,Moderate,Favorable,1,2,0,3,0,1,2,2,2,24.32199999999999,22.98723134158627,19.6915184863195,19.68692931622751,29.5,Favorable,Not Favorable,Favorable,Favorable
U0019,22,Male,Student,Hybrid,8.18,0.7,7.48,9.2,3,4,85,68.9,0.12,1.6,Young Adult,Excessive,Moderate,Moderate,High,Very High,Favorable,1,3,0,3,1,2,2,0,3,68.38399999999992,68.14391979407753,63.90763800038874,60.73777572862634,68.9,Favorable,Favorable,Favorable,Favorable
U0020,18,Female,Student,Remote,10.26,5.73,4.53,6.98,1,9,52,10.8,0.2,0.21,Teenager,Insufficient,High,Very High,Low,High,Not Favorable,0,3,2,2,2,0,3,1,0,10.37199999999999,8.207069289924922,9.98241284136587,11.031852617847726,10.8,Not Favorable,Not Favorable,Not Favorable,Favorable
U0021,41,Female,Student,Remote,10.14,3.29,6.85,6.68,1,10,48,0.0,0.15,0.4,Adult,Insufficient,High,Very High,High,Moderate,Not Favorable,0,3,2,0,2,0,3,0,2,1.3090000000000002,2.8621495322831003,4.157791307650141,5.01770557856829,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0022,28,Male,Unemployed,Remote,7.52,2.89,4.63,5.49,1,8,53,18.2,0.48,1.89,Young Adult,Severely Insufficient,Moderate,High,Low,High,Favorable,1,4,2,3,3,2,0,1,0,17.069000000000017,16.7246587080518,17.478227070304634,16.96918940062872,18.2,Favorable,Favorable,Not Favorable,Favorable
U0023,30,Male,Self-employed,In-person,7.67,1.65,6.02,8.36,3,5,76,53.5,0.31,1.27,Young Adult,Adequate,Moderate,High,Moderate,Very High,Favorable,1,2,1,3,0,2,0,2,3,54.01299999999999,57.23597918535417,56.17026402244734,53.99947737886095,57.0,Favorable,Favorable,Favorable,Favorable
U0024,18,Male,Employed,Remote,5.74,2.33,3.41,6.34,1,3,77,48.7,0.15,2.51,Teenager,Insufficient,Low,High,Low,Very High,Favorable,1,0,2,2,2,1,0,1,3,49.90599999999994,46.00116796847045,45.50558225707692,46.005524185417755,48.7,Favorable,Favorable,Favorable,Favorable
U0025,25,Male,Employed,In-person,8.93,0.45,8.48,6.21,1,9,50,0.7,0.16,1.21,Young Adult,Insufficient,Moderate,Low,Very High,Moderate,Not Favorable,1,0,1,3,2,2,1,3,2,4.177999999999996,5.578759469169761,9.613824482185183,10.176557767468863,0.7,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0026,30,Male,Employed,Hybrid,7.05,0.8,6.25,7.08,1,10,51,1.8,0.46,1.23,Young Adult,Adequate,Low,Moderate,Moderate,Moderate,Not Favorable,1,0,0,3,0,1,2,2,2,11.294,10.382779526466566,7.912633943257099,7.340416836093361,13.3,Not Favorable,Favorable,Favorable,Not Favorable
U0027,20,Male,Student,Remote,11.3,5.17,6.13,7.74,2,10,53,4.6,0.47,1.06,Teenager,Adequate,Very High,Very High,Moderate,High,Not Favorable,1,3,2,2,0,3,3,2,0,9.890000000000011,8.048643498589266,17.990695028865318,16.335752500805807,4.6,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0028,33,Male,Unemployed,In-person,6.61,0.33,6.28,8.06,2,7,60,42.8,0.54,0.5,Young Adult,Adequate,Low,Low,Moderate,High,Favorable,1,4,1,3,0,1,1,2,0,37.89900000000004,38.48506549836459,34.97395319919619,32.3231380112535,42.8,Favorable,Favorable,Favorable,Favorable
U0029,25,Male,Employed,Hybrid,7.43,0.73,6.7,7.11,2,7,61,28.9,0.39,0.0,Young Adult,Adequate,Moderate,Moderate,Moderate,High,Favorable,1,0,0,3,0,2,2,2,0,29.93900000000003,31.81405421420278,34.41678454028931,32.04374252871232,28.9,Favorable,Favorable,Favorable,Favorable
U0030,27,Female,Employed,In-person,9.57,0.48,9.09,7.18,1,10,38,0.9,0.19,1.3,Young Adult,Adequate,High,Low,Very High,Low,Not Favorable,0,0,1,3,0,0,1,3,1,0.7900000000000001,1.5493991225157484,-0.7195247002683764,1.739409549352466,0.9,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0031,25,Female,Employed,In-person,6.37,0.78,5.59,6.91,1,8,52,11.1,0.0,1.27,Young Adult,Insufficient,Low,Moderate,Moderate,High,Not Favorable,0,0,1,3,2,1,2,2,0,16.60199999999999,12.98529633608439,13.463896171727818,14.628367048638829,23.4,Not Favorable,Favorable,Not Favorable,Not Favorable
U0032,44,Female,Student,Remote,14.35,7.54,6.81,6.5,1,10,42,0.0,0.24,0.73,Adult,Insufficient,Very High,Very High,High,Low,Not Favorable,0,3,2,0,2,3,3,0,1,2.5009999999999994,1.066234662017888,2.2102364929061586,3.3252269722753844,1.2,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0033,29,Male,Student,Remote,6.89,1.25,5.64,7.42,1,7,60,17.2,0.28,0.03,Young Adult,Adequate,Low,Moderate,Moderate,High,Favorable,1,3,2,3,0,1,2,2,0,21.220000000000013,23.699263483349924,23.658384606983184,22.976965177850058,17.2,Favorable,Favorable,Favorable,Favorable
U0034,21,Male,Employed,Hybrid,11.38,0.57,10.81,7.38,1,9,57,2.4,0.23,1.63,Teenager,Adequate,Very High,Low,Very High,High,Not Favorable,1,0,0,2,0,3,1,3,0,11.351000000000004,8.413121802065318,12.191014560460758,12.878954428846994,6.5,Not Favorable,Not Favorable,Favorable,Not Favorable
U0035,36,Male,Student,In-person,13.05,0.65,12.4,7.28,1,10,39,0.0,0.2,0.6,Adult,Adequate,Very High,Low,Very High,Low,Not Favorable,1,3,1,0,0,3,1,3,1,1.2619999999999998,1.2493698238453705,1.2589304289005732,2.1254662152636286,0.0,Not Favorable,Not Favorable,Favorable,Not Favorable
U0036,20,Female,Employed,Remote,7.47,3.01,4.46,7.57,1,8,53,14.8,0.04,2.04,Teenager,Adequate,Moderate,High,Low,High,Not Favorable,0,0,2,2,0,2,0,1,0,14.694999999999979,14.010338701694941,12.916466417087953,15.139195992384803,14.8,Not Favorable,Favorable,Favorable,Not Favorable
U0037,31,Female,Student,Hybrid,9.93,1.89,8.04,6.63,1,9,45,2.2,0.33,2.17,Young Adult,Insufficient,High,High,High,Moderate,Not Favorable,0,3,0,3,2,0,0,0,2,3.099999999999997,3.4898254242263587,7.379711033560929,9.161271142035014,2.2,Not Favorable,Not Favorable,Favorable,Not Favorable
U0038,16,Female,Employed,Hybrid,8.08,1.25,6.83,7.64,3,6,68,57.6,0.35,0.0,Teenager,Adequate,Moderate,Moderate,High,Very High,Favorable,0,0,0,2,0,2,2,0,3,54.17600000000003,56.18618833048153,50.47910986047465,46.98178354655438,57.6,Favorable,Favorable,Favorable,Favorable
U0039,19,Female,Employed,In-person,7.88,0.39,7.49,7.03,1,9,49,17.7,0.36,1.09,Teenager,Adequate,Moderate,Low,High,Moderate,Favorable,0,0,1,2,0,2,1,0,2,14.195000000000016,12.468696607587278,11.380021014160764,10.66390704640139,17.7,Favorable,Favorable,Favorable,Favorable
